animal_id,y_true,y_pred,proba_Adoption,proba_Euthanasia,proba_Other,proba_Return to Owner,proba_Transfer
A698439,Transfer,Adoption,0.5680611,0.011594564,0.02405163,0.31170335,0.08458934
A698439,Transfer,Adoption,0.77530116,0.014539358,0.011963828,0.033579737,0.16461594
A698480,Adoption,Adoption,0.72798634,0.009308938,0.01578154,0.125393,0.12153019
A698489,Adoption,Adoption,0.9389512,0.00960903,0.00988005,0.01011856,0.031441193
A698510,Return to Owner,Transfer,0.31435922,0.10644543,0.030670796,0.11465743,0.43386716
A698521,Adoption,Adoption,0.52403235,0.024150068,0.019312004,0.08218737,0.35031822
A698533,Transfer,Adoption,0.44195777,0.014565067,0.028844157,0.3820435,0.13258946
A698538,Adoption,Adoption,0.6893882,0.016724927,0.02308837,0.045334898,0.22546361
A698568,Adoption,Adoption,0.65171844,0.010096337,0.015606322,0.020907016,0.3016719
A698579,Euthanasia,Other,0.08658189,0.24857317,0.4467254,0.01906484,0.19905464
A698633,Transfer,Adoption,0.33509305,0.059793606,0.03574128,0.32629436,0.24307774
A698637,Adoption,Adoption,0.6721942,0.015522264,0.028528605,0.04170439,0.24205053
A698643,Transfer,Adoption,0.5807616,0.008998627,0.010453927,0.22698568,0.17280018
A698659,Adoption,Adoption,0.3810139,0.037988752,0.05426074,0.35179582,0.17494078
A698677,Return to Owner,Adoption,0.40578142,0.039437354,0.024857597,0.1927096,0.33721402
A698694,Transfer,Adoption,0.5730766,0.017884899,0.016610963,0.13384129,0.25858623
A698700,Transfer,Adoption,0.7319949,0.013076073,0.014190579,0.028860336,0.21187805
A698790,Return to Owner,Adoption,0.6318875,0.018001828,0.01768543,0.13113019,0.20129503
A698790,Return to Owner,Adoption,0.6389501,0.015459054,0.030071445,0.09390201,0.22161736
A698790,Return to Owner,Adoption,0.6480649,0.029389517,0.01557401,0.17327121,0.13370034
A698790,Return to Owner,Adoption,0.64947534,0.022948086,0.047108743,0.04480499,0.23566279
A698790,Return to Owner,Adoption,0.68208545,0.017270101,0.023009256,0.17027636,0.10735881
A698794,Adoption,Adoption,0.76158804,0.009017004,0.018019972,0.097492374,0.11388262
A698796,Adoption,Adoption,0.84109205,0.016208395,0.013729075,0.033149183,0.09582127
A698798,Adoption,Adoption,0.65189105,0.0130747445,0.015219076,0.03896604,0.28084913
A698810,Adoption,Adoption,0.8013537,0.007791665,0.015065908,0.016228804,0.15955995
A698810,Adoption,Adoption,0.7057996,0.013536742,0.022796713,0.06109852,0.19676842
A698830,Return to Owner,Adoption,0.64691037,0.013153276,0.016203774,0.19492091,0.12881164
A698830,Return to Owner,Adoption,0.64691037,0.013153276,0.016203774,0.19492091,0.12881164
A698900,Adoption,Adoption,0.5556614,0.01346205,0.015612043,0.2729247,0.14233981
A698915,Transfer,Adoption,0.8768583,0.0069605713,0.008992722,0.02478646,0.082401894
A698918,Adoption,Adoption,0.65990007,0.008971623,0.011411574,0.049472447,0.27024427
A698920,Return to Owner,Adoption,0.7176594,0.009997026,0.01552521,0.07744686,0.17937154
A698921,Adoption,Adoption,0.53160554,0.014499707,0.017068097,0.14275202,0.29407465
A698957,Adoption,Adoption,0.66797537,0.014967203,0.023350844,0.18163837,0.11206821
A698963,Adoption,Adoption,0.80396694,0.02302005,0.016445322,0.07180032,0.08476738
A698965,Transfer,Adoption,0.76767606,0.0119826645,0.021911219,0.08780816,0.11062193
A698968,Transfer,Adoption,0.64135677,0.019098682,0.027197937,0.07017065,0.24217597
A698973,Adoption,Adoption,0.8113032,0.010148613,0.010852026,0.054997753,0.112698376
A698980,Adoption,Adoption,0.6393767,0.01658603,0.020365277,0.20776553,0.11590649
A699002,Adoption,Adoption,0.5562061,0.015963068,0.016223947,0.23466398,0.1769429
A699036,Adoption,Adoption,0.5659779,0.010832446,0.016273428,0.2986073,0.108308904
A699079,Transfer,Adoption,0.83025277,0.008079805,0.013726869,0.053131483,0.094809115
A699079,Adoption,Adoption,0.77477914,0.012206487,0.01700643,0.029694201,0.1663138
A699100,Return to Owner,Return to Owner,0.14742616,0.016300231,0.013697469,0.7900129,0.032563288
A699137,Adoption,Adoption,0.54413164,0.017679524,0.024614342,0.04315604,0.3704185
A699143,Adoption,Adoption,0.9605577,0.007977076,0.005222397,0.0031718255,0.023071028
A699147,Transfer,Adoption,0.4583238,0.03434915,0.021176236,0.079277724,0.40687308
A699155,Adoption,Adoption,0.6382077,0.009665198,0.013026228,0.17325173,0.1658492
A699185,Adoption,Adoption,0.5652713,0.019690592,0.020538818,0.15377879,0.2407205
A699227,Adoption,Adoption,0.91023576,0.013845097,0.025164358,0.006614872,0.04413994
A699287,Adoption,Adoption,0.780454,0.011577148,0.015011318,0.07936344,0.113594145
A699322,Return to Owner,Adoption,0.70548147,0.00899301,0.013615484,0.078908876,0.19300112
A699358,Adoption,Adoption,0.67859113,0.0073541077,0.008913747,0.034800354,0.27034065
A699362,Transfer,Transfer,0.32353646,0.023659151,0.038241602,0.031911988,0.58265084
A699366,Adoption,Adoption,0.9330707,0.005860999,0.009728342,0.0045610676,0.04677884
A699385,Adoption,Adoption,0.43820426,0.016392644,0.015949998,0.4182786,0.11117448
A699391,Return to Owner,Adoption,0.60174346,0.014439674,0.015752949,0.20636822,0.16169567
A699426,Adoption,Adoption,0.9351688,0.0057789832,0.011606142,0.0051463135,0.04229974
A699435,Adoption,Adoption,0.631402,0.012666534,0.01594708,0.23539625,0.104588084
A699436,Adoption,Adoption,0.54661876,0.024295963,0.053592738,0.18990013,0.1855924
A699452,Adoption,Adoption,0.6885663,0.01166143,0.020391027,0.115390435,0.1639908
A699471,Transfer,Adoption,0.6164992,0.010877889,0.016953534,0.032754112,0.3229153
A699487,Adoption,Adoption,0.75445944,0.011003533,0.016855324,0.08207594,0.13560575
A699487,Transfer,Adoption,0.7985928,0.011073203,0.01578569,0.09351145,0.08103685
A699492,Adoption,Adoption,0.8000335,0.007847424,0.011393091,0.06748532,0.11324067
A699496,Adoption,Adoption,0.7032305,0.01458293,0.013798021,0.12358824,0.14480032
A699502,Euthanasia,Transfer,0.32507175,0.014335928,0.023533968,0.011241173,0.6258172
A699505,Adoption,Adoption,0.60171574,0.012287208,0.014280125,0.12257191,0.24914502
A699505,Adoption,Adoption,0.7346145,0.018206157,0.016518835,0.041347414,0.1893131
A699507,Euthanasia,Transfer,0.015014398,0.118865244,0.16661876,0.015574635,0.68392694
A699521,Adoption,Adoption,0.7599507,0.00862007,0.015905887,0.04609935,0.16942403
A699521,Adoption,Adoption,0.82090443,0.011647926,0.017008398,0.045008626,0.10543059
A699539,Transfer,Transfer,0.15785457,0.080816016,0.021604916,0.11797283,0.6217517
A699548,Adoption,Adoption,0.53883475,0.023680376,0.014394433,0.33064014,0.09245032
A699553,Adoption,Adoption,0.6341339,0.047225017,0.067872,0.034342207,0.21642686
A699558,Euthanasia,Adoption,0.50640005,0.019319689,0.019488506,0.33915788,0.11563385
A699558,Euthanasia,Adoption,0.7229191,0.06061748,0.023037495,0.060092233,0.13333368
A699562,Adoption,Adoption,0.9042157,0.005298917,0.007496472,0.02495101,0.058037862
A699604,Euthanasia,Adoption,0.74177724,0.03792027,0.01517597,0.03549821,0.1696283
A699612,Return to Owner,Return to Owner,0.0442188,0.0072089466,0.0062969243,0.90747774,0.03479761
A699618,Adoption,Adoption,0.6220523,0.012869174,0.015994519,0.1307997,0.21828432
A699619,Return to Owner,Adoption,0.5078782,0.013466503,0.017276451,0.12199655,0.3393823
A699621,Return to Owner,Adoption,0.6309121,0.01242124,0.01600343,0.22588688,0.11477627
A699622,Euthanasia,Euthanasia,0.005960256,0.94244754,0.039575107,0.0044409833,0.007576116
A699626,Adoption,Adoption,0.74356985,0.0090882145,0.02059709,0.029287169,0.19745763
A699665,Transfer,Adoption,0.56803066,0.04618913,0.1032731,0.02392583,0.25858125
A699683,Return to Owner,Adoption,0.6462484,0.015001789,0.06970258,0.103996135,0.16505106
A699686,Return to Owner,Adoption,0.4983284,0.012566411,0.017381305,0.35816768,0.11355626
A699690,Return to Owner,Adoption,0.6582853,0.036787897,0.036129862,0.1154065,0.15339045
A699690,Return to Owner,Adoption,0.7297986,0.0141516635,0.023473639,0.069567256,0.16300882
A699715,Transfer,Adoption,0.6003377,0.017754115,0.014709929,0.071869366,0.2953289
A699764,Adoption,Transfer,0.36805543,0.022584802,0.022060698,0.028974634,0.55832446
A699784,Adoption,Adoption,0.7418305,0.019969488,0.017061638,0.06667751,0.15446079
A699797,Transfer,Transfer,0.4397328,0.021392956,0.016362358,0.047092367,0.47541955
A699827,Euthanasia,Adoption,0.66415733,0.018687345,0.05206224,0.016706076,0.24838698
A699859,Adoption,Adoption,0.560561,0.040925484,0.03538785,0.06916355,0.29396212
A699882,Adoption,Adoption,0.72760755,0.019655243,0.018653838,0.06547046,0.16861285
A699882,Adoption,Return to Owner,0.1640021,0.025242014,0.032157104,0.65122515,0.12737364
A699928,Adoption,Adoption,0.78112626,0.015359499,0.027647994,0.014833883,0.16103232
A699933,Adoption,Adoption,0.7644329,0.008346134,0.012088229,0.041243844,0.1738889
A699939,Transfer,Adoption,0.55277216,0.018448235,0.017142951,0.1313509,0.28028572
A699939,Transfer,Adoption,0.8611275,0.009839309,0.011899521,0.012462095,0.1046716
A699992,Adoption,Adoption,0.8395091,0.013900448,0.01135305,0.0406386,0.09459872
A700015,Return to Owner,Adoption,0.86639816,0.010603933,0.014732813,0.029830648,0.078434505
A700015,Return to Owner,Adoption,0.6213469,0.018798083,0.03613854,0.12051262,0.20320386
A700015,Return to Owner,Adoption,0.58819145,0.014462404,0.050688703,0.21991509,0.12674233
A700110,Adoption,Adoption,0.7452622,0.053257626,0.020110808,0.043351382,0.13801797
A700111,Adoption,Adoption,0.6664026,0.018699724,0.035379577,0.14267327,0.13684478
A700144,Adoption,Adoption,0.82750404,0.008195458,0.013113703,0.033682615,0.117504165
A700148,Adoption,Adoption,0.96973395,0.004496227,0.006859682,0.0034914615,0.01541872
A700149,Adoption,Adoption,0.96973395,0.004496227,0.006859682,0.0034914615,0.01541872
A700173,Adoption,Adoption,0.78393507,0.01427095,0.038030796,0.03189477,0.13186838
A700220,Adoption,Adoption,0.9510497,0.005964045,0.019010441,0.0055577597,0.018418116
A700248,Adoption,Adoption,0.72659945,0.013240146,0.031734485,0.09401234,0.13441359
A700302,Adoption,Adoption,0.81487733,0.019342136,0.011580935,0.03232551,0.12187409
A700309,Other,Adoption,0.87489545,0.00996583,0.028656242,0.0059867017,0.080495715
A700334,Adoption,Adoption,0.55073905,0.017085552,0.020927563,0.32692662,0.0843212
A700361,Adoption,Adoption,0.94027984,0.0065621766,0.015074881,0.0044977693,0.03358532
A700364,Adoption,Adoption,0.93518025,0.010267292,0.019766603,0.004940109,0.029845763
A700371,Transfer,Adoption,0.62317896,0.018520202,0.048138708,0.0772878,0.23287427
A700386,Adoption,Adoption,0.74257994,0.017302325,0.024886094,0.035131913,0.18009974
A700507,Adoption,Adoption,0.48510262,0.010610368,0.018682985,0.05701329,0.42859071
A700565,Adoption,Adoption,0.7759502,0.014728036,0.017601643,0.10447529,0.08724481
A700568,Transfer,Adoption,0.8797288,0.022814652,0.011631538,0.028888207,0.056936786
A700596,Adoption,Adoption,0.5980447,0.011228534,0.02927648,0.056543298,0.30490696
A700630,Adoption,Return to Owner,0.35600448,0.017080642,0.023017488,0.52646065,0.07743672
A700636,Adoption,Return to Owner,0.08860511,0.012126543,0.007869808,0.8605139,0.030884635
A700662,Transfer,Adoption,0.42373124,0.035962675,0.021599155,0.15513557,0.36357135
A700670,Return to Owner,Return to Owner,0.2927582,0.011289816,0.011149935,0.52448523,0.16031682
A700691,Adoption,Adoption,0.6245452,0.009158455,0.017247723,0.24957037,0.0994782
A700692,Adoption,Adoption,0.7244625,0.012006901,0.019019531,0.048099194,0.19641182
A700699,Adoption,Adoption,0.6312799,0.03052354,0.024069192,0.15197389,0.16215351
A700751,Transfer,Adoption,0.9384403,0.00834801,0.015237707,0.0048769796,0.03309699
A700790,Transfer,Transfer,0.11848077,0.022493158,0.011006418,0.011152961,0.83686674
A700793,Adoption,Adoption,0.8613141,0.01372557,0.00901274,0.010474502,0.10547306
A700890,Adoption,Adoption,0.7287626,0.014795832,0.027406989,0.09808498,0.13094957
A700893,Adoption,Adoption,0.90768087,0.009592535,0.009426235,0.011544441,0.06175593
A700895,Adoption,Adoption,0.94215894,0.0079207355,0.007747287,0.0046478487,0.037525203
A700906,Transfer,Adoption,0.7361616,0.008683783,0.011370528,0.018125746,0.2256583
A700906,Transfer,Adoption,0.6288467,0.009304894,0.009780602,0.014164934,0.33790287
A700960,Adoption,Adoption,0.9633818,0.004261168,0.012845133,0.0033501375,0.01616166
A700961,Adoption,Adoption,0.96349794,0.0048911306,0.01105967,0.0035307524,0.0170205
A700991,Adoption,Adoption,0.9627511,0.004776078,0.0074692257,0.003488749,0.021514894
A701000,Transfer,Return to Owner,0.35578376,0.023731077,0.020616924,0.4854105,0.11445778
A701020,Adoption,Adoption,0.5077962,0.01927269,0.016355384,0.31319702,0.14337872
A701031,Adoption,Adoption,0.7428966,0.014652639,0.01628734,0.09958471,0.12657869
A701036,Transfer,Transfer,0.10219415,0.13274509,0.023585761,0.017494397,0.7239806
A701056,Adoption,Adoption,0.75526446,0.009974602,0.013574879,0.02712726,0.19405879
A701057,Adoption,Adoption,0.90658045,0.0072417706,0.01902147,0.0062460722,0.060910285
A701111,Euthanasia,Adoption,0.5381725,0.01876283,0.019873561,0.165732,0.25745913
A701115,Adoption,Adoption,0.9075542,0.007488415,0.048354696,0.016527435,0.020075189
A701116,Adoption,Adoption,0.8512511,0.010804329,0.078307875,0.034806218,0.024830496
A701119,Transfer,Adoption,0.8082593,0.014892861,0.089242905,0.017833356,0.06977159
A701150,Adoption,Adoption,0.95096016,0.006897725,0.008513274,0.006316704,0.027312167
A701168,Adoption,Adoption,0.7534077,0.014988509,0.036223903,0.01049234,0.18488751
A701168,Adoption,Adoption,0.74464494,0.02277987,0.040929284,0.017985478,0.17366041
A701221,Transfer,Adoption,0.47540307,0.040472258,0.025805032,0.02388365,0.43443596
A701272,Transfer,Adoption,0.6833548,0.016448155,0.025971998,0.124598034,0.14962703
A701284,Adoption,Adoption,0.5417717,0.082521714,0.015441606,0.23977278,0.12049224
A701343,Adoption,Adoption,0.8813406,0.0069642495,0.009725,0.020763578,0.08120659
A701350,Adoption,Adoption,0.68585175,0.012402506,0.02366247,0.15132387,0.12675944
A701365,Adoption,Adoption,0.7079619,0.025204627,0.0327473,0.059149228,0.17493697
A701366,Adoption,Adoption,0.87562644,0.01006978,0.012779124,0.021362038,0.08016262
A701390,Adoption,Adoption,0.8170896,0.010569489,0.012670571,0.012926256,0.14674404
A701403,Adoption,Adoption,0.64226884,0.033706713,0.01866394,0.12274777,0.18261273
A701422,Return to Owner,Adoption,0.7332886,0.012913155,0.0131076975,0.078710675,0.16197991
A701426,Adoption,Adoption,0.8288568,0.008438615,0.012977037,0.045731355,0.103996195
A701430,Adoption,Adoption,0.78640485,0.02007995,0.018719893,0.081660785,0.09313455
A701434,Transfer,Adoption,0.71546793,0.012008938,0.016600316,0.02535485,0.23056796
A701436,Transfer,Adoption,0.76785654,0.011739955,0.012663684,0.047472302,0.16026749
A701441,Transfer,Adoption,0.72519034,0.011011533,0.013807428,0.083542116,0.16644858
A701454,Return to Owner,Return to Owner,0.3630422,0.021941865,0.019407319,0.44383088,0.15177777
A701455,Adoption,Adoption,0.95033026,0.005951985,0.008573769,0.0038931724,0.031250834
A701462,Transfer,Return to Owner,0.15416893,0.01673264,0.019367846,0.4263738,0.3833568
A701475,Return to Owner,Adoption,0.6140459,0.020514686,0.021345094,0.18497498,0.15911938
A701494,Return to Owner,Adoption,0.64818174,0.014716921,0.01814179,0.070646964,0.2483126
A701494,Adoption,Adoption,0.5253245,0.012165781,0.01733065,0.050198916,0.39498013
A701501,Adoption,Adoption,0.9470354,0.008310997,0.013470108,0.0042578154,0.026925782
A701503,Adoption,Adoption,0.9182304,0.008776576,0.04456617,0.004806581,0.023620224
A701504,Adoption,Adoption,0.9516522,0.008938598,0.014249084,0.004519669,0.02064044
A701558,Return to Owner,Adoption,0.6373963,0.021014808,0.019757595,0.027998108,0.29383326
A701572,Euthanasia,Adoption,0.5339221,0.023473842,0.027472813,0.24625722,0.16887407
A701577,Adoption,Adoption,0.7107945,0.010873984,0.016923653,0.011263082,0.25014478
A701579,Adoption,Adoption,0.8145768,0.01051696,0.017252378,0.006238103,0.1514157
A701584,Adoption,Adoption,0.91627884,0.006156893,0.0107558705,0.005526624,0.06128179
A701605,Adoption,Adoption,0.7316132,0.014064932,0.0701231,0.0087890765,0.17540967
A701781,Adoption,Adoption,0.6645216,0.016247021,0.052100476,0.077508055,0.18962285
A701797,Return to Owner,Adoption,0.82539195,0.007218487,0.008512752,0.011180734,0.14769602
A701813,Transfer,Adoption,0.80003196,0.014552861,0.02849555,0.029781014,0.1271386
A701813,Transfer,Return to Owner,0.1856228,0.026993137,0.01939224,0.664773,0.10321882
A701902,Return to Owner,Adoption,0.6318785,0.0187313,0.032873135,0.10757078,0.20894627
A701902,Return to Owner,Return to Owner,0.30212006,0.026272343,0.022462873,0.57835466,0.070790045
A701956,Adoption,Adoption,0.48613352,0.019119993,0.018136188,0.0355515,0.4410588
A701956,Adoption,Adoption,0.6307215,0.015022731,0.022111477,0.030483725,0.30166054
A701988,Adoption,Adoption,0.9079247,0.010092781,0.027230611,0.005356005,0.049395867
A701989,Adoption,Adoption,0.8829558,0.010014412,0.0498341,0.0055796136,0.051616073
A701995,Return to Owner,Return to Owner,0.14269155,0.015987638,0.011642508,0.78354424,0.046134055
A702014,Return to Owner,Adoption,0.86143523,0.008315076,0.012097031,0.057643585,0.06050907
A702014,Return to Owner,Adoption,0.86607873,0.0095667895,0.014361191,0.02878548,0.08120787
A702014,Adoption,Adoption,0.7737109,0.01294938,0.015671337,0.040820293,0.15684806
A702014,Adoption,Adoption,0.7737109,0.01294938,0.015671337,0.040820293,0.15684806
A702023,Adoption,Adoption,0.5522514,0.04254688,0.031424534,0.017448194,0.35632896
A702024,Adoption,Adoption,0.7116842,0.02113217,0.057687175,0.01149201,0.19800442
A702026,Adoption,Adoption,0.93403184,0.010065186,0.013465272,0.00592418,0.036513563
A702034,Adoption,Adoption,0.576963,0.018088393,0.014441532,0.034827515,0.35567954
A702047,Adoption,Adoption,0.52233124,0.059178624,0.029354233,0.09792823,0.29120764
A702047,Adoption,Adoption,0.84051824,0.011697601,0.011193727,0.020805594,0.11578487
A702091,Adoption,Adoption,0.9327666,0.0068992446,0.010744732,0.008493438,0.041095994
A702092,Adoption,Adoption,0.9459464,0.0048285536,0.0077113793,0.0068283402,0.034685392
A702103,Adoption,Adoption,0.85568386,0.008538766,0.016214922,0.0264673,0.09309511
A702116,Transfer,Adoption,0.7965308,0.014414562,0.011510488,0.015737697,0.16180646
A702118,Transfer,Adoption,0.8860713,0.0071353414,0.019965071,0.012596458,0.07423188
A702124,Transfer,Adoption,0.68382484,0.012973021,0.01916084,0.02023946,0.26380184
A702127,Adoption,Adoption,0.54015696,0.013831063,0.030912565,0.0073928917,0.4077065
A702131,Adoption,Adoption,0.79210347,0.020289395,0.013742796,0.07315223,0.10071212
A702131,Adoption,Adoption,0.70144606,0.02837074,0.061981376,0.098859064,0.109342754
A702131,Adoption,Adoption,0.5090734,0.019814294,0.021320622,0.25814623,0.19164547
A702139,Adoption,Adoption,0.8894773,0.008424036,0.036788836,0.0064046667,0.058905166
A702148,Adoption,Adoption,0.93855655,0.008425486,0.012526343,0.009364504,0.031127084
A702149,Adoption,Adoption,0.90033245,0.009425936,0.013084302,0.006028116,0.07112925
A702226,Adoption,Adoption,0.7653276,0.010577133,0.03803334,0.008266618,0.17779532
A702229,Return to Owner,Adoption,0.8445691,0.008073242,0.009215716,0.03728377,0.10085819
A702229,Return to Owner,Adoption,0.86044693,0.0081924675,0.008999283,0.016734563,0.10562679
A702314,Adoption,Adoption,0.9155548,0.006627685,0.007961626,0.0065547414,0.0633011
A702326,Adoption,Adoption,0.92378,0.008566429,0.015224857,0.0106160855,0.041812588
A702326,Adoption,Adoption,0.5640858,0.008861853,0.013001394,0.017374674,0.3966763
A702335,Adoption,Adoption,0.6218858,0.02116877,0.022992425,0.009591156,0.3243619
A702351,Euthanasia,Return to Owner,0.2615706,0.044284288,0.055006225,0.47101328,0.16812558
A702351,Euthanasia,Adoption,0.54304314,0.0153823355,0.0138430465,0.035808202,0.3919233
A702369,Adoption,Adoption,0.77812785,0.013082733,0.01186183,0.036096975,0.1608306
A702372,Transfer,Return to Owner,0.35179988,0.018877788,0.022071486,0.45168358,0.15556727
A702372,Transfer,Return to Owner,0.18760778,0.2753944,0.036227137,0.42039108,0.080379605
A702372,Return to Owner,Return to Owner,0.3828947,0.017322885,0.016997693,0.4411034,0.14168137
A702392,Adoption,Adoption,0.92143553,0.00772312,0.011802019,0.0049653086,0.054073993
A702403,Adoption,Adoption,0.92143553,0.00772312,0.011802019,0.0049653086,0.054073993
A702416,Adoption,Adoption,0.7207267,0.010367004,0.013064883,0.09621955,0.15962188
A702422,Adoption,Adoption,0.8566058,0.010767678,0.023996945,0.00645821,0.10217135
A702442,Adoption,Adoption,0.90310585,0.008638181,0.014388144,0.007269563,0.06659824
A702453,Adoption,Adoption,0.780584,0.015357587,0.013674143,0.04928569,0.14109866
A702470,Transfer,Adoption,0.84404993,0.01768345,0.014374877,0.010350375,0.11354131
A702485,Adoption,Adoption,0.80273724,0.021865206,0.01977513,0.05032015,0.10530226
A702530,Adoption,Adoption,0.9202833,0.0062573617,0.0103503335,0.004764403,0.058344524
A702532,Adoption,Adoption,0.65149784,0.052606937,0.023973621,0.018646501,0.25327507
A702598,Adoption,Adoption,0.91429865,0.014933787,0.0102749085,0.00544532,0.055047315
A702614,Adoption,Adoption,0.54246765,0.016394185,0.012916093,0.13453765,0.2936844
A702614,Transfer,Adoption,0.5486503,0.023802998,0.01583252,0.2445796,0.16713454
A702626,Adoption,Adoption,0.64898366,0.022323519,0.042244237,0.008780601,0.27766797
A702650,Adoption,Adoption,0.93038386,0.0075127655,0.01588232,0.004277315,0.041943736
A702660,Adoption,Adoption,0.77019125,0.009368985,0.02189778,0.023479875,0.17506212
A702661,Adoption,Adoption,0.6878022,0.016550442,0.0494616,0.008728126,0.23745768
A702662,Adoption,Adoption,0.913468,0.012098599,0.014833901,0.0062072207,0.053392295
A702664,Other,Adoption,0.86173975,0.014346606,0.052288383,0.0054854546,0.06613982
A702695,Adoption,Adoption,0.62197673,0.015276874,0.015884507,0.22541353,0.12144836
A702695,Adoption,Adoption,0.6839258,0.0129141435,0.013129077,0.1744597,0.11557125
A702697,Adoption,Return to Owner,0.38245213,0.008699118,0.012187757,0.48846614,0.10819486
A702774,Return to Owner,Adoption,0.43711197,0.013406974,0.031558663,0.2592512,0.2586712
A702794,Adoption,Adoption,0.9283186,0.008016653,0.018888015,0.004506891,0.040269844
A702798,Adoption,Adoption,0.75975716,0.021573123,0.041604485,0.01356965,0.16349559
A702864,Adoption,Adoption,0.66033155,0.012247513,0.012634739,0.012307579,0.30247867
A702880,Adoption,Adoption,0.93165714,0.005497652,0.012872841,0.0046272143,0.04534522
A702904,Adoption,Adoption,0.9044873,0.0146136815,0.011174456,0.0048126187,0.064911895
A702944,Adoption,Adoption,0.92353296,0.0076182275,0.008621858,0.0049637374,0.05526318
A702956,Adoption,Adoption,0.74458927,0.020391833,0.01988462,0.010648206,0.2044861
A702987,Adoption,Adoption,0.78362834,0.02366942,0.06315382,0.007827335,0.12172108
A702991,Adoption,Adoption,0.9155548,0.006627685,0.007961626,0.0065547414,0.0633011
A702992,Transfer,Adoption,0.7291008,0.018916937,0.020708686,0.009317634,0.22195593
A703056,Transfer,Adoption,0.5253434,0.02076687,0.02432063,0.16090034,0.2686687
A703059,Adoption,Adoption,0.56266195,0.021274213,0.018008972,0.1322866,0.26576826
A703064,Adoption,Adoption,0.920646,0.0065149544,0.01679214,0.0052334704,0.050813403
A703067,Adoption,Adoption,0.8513965,0.009812058,0.017046565,0.006447055,0.11529779
A703137,Euthanasia,Adoption,0.5692164,0.053896792,0.021502415,0.06718856,0.28819585
A703157,Adoption,Adoption,0.882721,0.0066406517,0.020170523,0.0056611174,0.084806755
A703159,Adoption,Adoption,0.8073992,0.011296969,0.023413155,0.007902539,0.14998813
A703180,Adoption,Adoption,0.68331975,0.0094306655,0.0138580045,0.14958368,0.14380789
A703183,Adoption,Adoption,0.9744238,0.0037242873,0.006305062,0.002781144,0.01276567
A703184,Adoption,Adoption,0.9729188,0.0049978527,0.0062715495,0.0028781907,0.0129336035
A703193,Adoption,Adoption,0.9148367,0.025644068,0.014137035,0.0041312263,0.041250996
A703254,Adoption,Adoption,0.5879411,0.027622694,0.03343449,0.08522792,0.2657738
A703278,Transfer,Adoption,0.6277066,0.011619983,0.014906835,0.04609336,0.2996732
A703287,Transfer,Adoption,0.4551614,0.017719615,0.022585444,0.3006698,0.20386377
A703288,Return to Owner,Adoption,0.59297377,0.009691022,0.016438928,0.20126903,0.17962722
A703296,Return to Owner,Adoption,0.4388708,0.011760743,0.014917416,0.17442288,0.36002815
A703309,Return to Owner,Adoption,0.42585278,0.011804839,0.019118318,0.41445136,0.12877272
A703322,Adoption,Adoption,0.6962912,0.017861014,0.015327624,0.028275903,0.24224427
A703337,Adoption,Adoption,0.94164366,0.008098194,0.01390298,0.005330843,0.031024324
A703351,Transfer,Adoption,0.54434466,0.012890856,0.012542707,0.095444106,0.3347777
A703381,Euthanasia,Transfer,0.2381422,0.19988912,0.124743216,0.015835602,0.42138982
A703384,Adoption,Adoption,0.94011724,0.0057819597,0.012635798,0.005536534,0.0359284
A703397,Transfer,Adoption,0.53823686,0.013382785,0.020492842,0.07910609,0.34878147
A703400,Adoption,Adoption,0.9410597,0.0047256043,0.020822138,0.004408675,0.028983913
A703401,Adoption,Adoption,0.9509156,0.005973885,0.016347151,0.004367702,0.022395708
A703407,Adoption,Adoption,0.6931877,0.029444523,0.015426686,0.110692844,0.1512482
A703444,Adoption,Adoption,0.5801222,0.030298224,0.022454254,0.21619654,0.15092877
A703473,Adoption,Adoption,0.93701875,0.005173529,0.0064244145,0.0041739447,0.04720932
A703476,Adoption,Adoption,0.8538199,0.008099337,0.011249606,0.026628837,0.100202315
A703480,Return to Owner,Return to Owner,0.34493425,0.015235988,0.02180288,0.46156114,0.15646574
A703482,Return to Owner,Adoption,0.5958188,0.015987847,0.015671395,0.12772457,0.24479733
A703492,Adoption,Adoption,0.88701135,0.008543533,0.009566748,0.006960691,0.08791773
A703506,Return to Owner,Return to Owner,0.23783135,0.071469754,0.02401275,0.59895515,0.06773098
A703506,Adoption,Adoption,0.67368025,0.039012503,0.014245526,0.029845085,0.24321659
A703506,Adoption,Adoption,0.6440885,0.024976179,0.01209705,0.04018708,0.27865124
A703514,Adoption,Adoption,0.8930499,0.006736319,0.010388934,0.005706366,0.08411849
A703574,Adoption,Adoption,0.874395,0.0090973815,0.03431596,0.008727987,0.0734637
A703584,Adoption,Adoption,0.6179736,0.014076064,0.01726748,0.1876711,0.16301174
A703584,Adoption,Adoption,0.84210813,0.012738368,0.017813433,0.033937816,0.0934023
A703597,Adoption,Adoption,0.86863023,0.014716859,0.01599298,0.0073252004,0.09333475
A703600,Adoption,Adoption,0.7848505,0.0340906,0.028948775,0.008863994,0.14324619
A703603,Transfer,Transfer,0.43563497,0.033483863,0.038309954,0.016546827,0.47602442
A703611,Adoption,Adoption,0.857128,0.016995963,0.023571245,0.0072884057,0.0950164
A703629,Adoption,Adoption,0.86238563,0.007236801,0.013497772,0.04519323,0.07168657
